Id,SalePrice
2735,136034.73150957256
2736,139016.1569211736
2737,122315.82433042947
2738,136711.87477070373
2739,155911.96439043726
2740,132914.52521528665
2741,145644.6795835836
2742,155968.1804762737
2743,153560.99394192453
2744,169928.84181047755
2745,140329.6834559231
2746,140588.6282079455
2747,146631.31237388612
2748,120510.18191526966
2749,129788.06583554922
2750,126459.04245637712
2751,138729.1975124458
2752,186654.53816316367
2753,144581.08929325998
2754,202541.0991720923
2755,139061.91508932775
2756,87700.41042631981
2757,71463.46003031456
2758,88646.44805655394
2759,162552.07817860227
2760,125782.4219147189
2761,144166.92963409922
2762,147353.62913222756
2763,187058.63084559294
2764,155098.027335535
2765,276588.37319055456
2766,126699.56453005581
2767,88717.68426767262
2768,125208.83353903872
2769,133235.9838528366
2770,140220.010397908
2771,103632.97307135341
2772,111535.09766000914
2773,174627.1441574916
2774,144162.9785345466
2775,111121.36040224436
2776,145644.62770435066
2777,159134.81258217385
2778,105577.29372941454
2779,125393.84205537348
2780,96625.65514266348
2781,93972.89976407448
2782,98164.86173948765
2783,100259.46051806245
2784,124849.37621657332
2785,137834.19776741936
2786,67371.26950926836
2787,131797.26478083813
2788,74593.22906306379
2789,174063.9777911433
2790,96151.28772163822
2791,112457.49372269145
2792,64227.4249426226
2793,152486.13356904523
2794,97364.87019108766
2795,120857.8751564403
2796,99964.4192979758
2797,183680.33364697787
2798,106209.18908090406
2799,109839.68951676707
2800,66189.57093322481
2801,101605.36169161779
2802,121302.40321708578
2803,159171.807417158
2804,126168.151437398
2805,95288.33459523729
2806,80976.3651990523
2807,177325.02847527782
2808,150399.6667004965
2809,132034.40050695481
2810,125446.82870438395
2811,163890.39224595946
2812,174131.91924176694
2813,155773.6481906089
2814,162773.9000982091
2815,94878.79101290382
2816,227694.62351615657
2817,154766.4312497259
2818,131014.58317880295
2819,180665.17580384808
2820,138213.5674915723
2821,99987.08120694697
2822,195135.90298810648
2823,297189.92328582634
2824,173151.38251370023
2825,143761.9807586617
2826,126516.04751244755
2827,136574.0118055035
2828,210203.06897940172
2829,215348.66113039563
2830,229581.73205196453
2831,176172.90010676184
2832,241999.5831260813
2833,307762.25965489075
2834,222386.50563234324
2835,228394.95547599223
2836,189497.79751549425
2837,162672.4472168634
2838,153367.70123653166
2839,171521.335115902
2840,210655.33337569868
2841,205961.0047107333
2842,235083.10736534474
2843,145805.53439470206
2844,185928.18868690796
2845,123631.06093959427
2846,208828.18710395374
2847,216393.47296430237
2848,219954.93573858525
2849,194077.7833865304
2850,278060.8651921011
2851,210446.87932801264
2852,245252.80629946225
2853,238759.376807792
2854,138635.07699844192
2855,204536.93354705727
2856,195116.89271857747
2857,187501.53027387874
2858,206692.9902986961
2859,105074.61708346591
2860,125436.34780530242
2861,124427.30672827699
2862,183078.23791448446
2863,128435.45666931462
2864,235710.539208467
2865,137025.67524729503
2866,140095.7340126636
2867,99275.184447023
2868,98024.87256598359
2869,91921.36821368757
2870,121790.28699783394
2871,79982.46631450111
2872,50076.60959711605
2873,94567.8402668129
2874,148762.48489339722
2875,115721.5274830292
2876,161716.96042333436
2877,147636.6627762728
2878,153359.23902733723
2879,138743.57118095458
2880,105873.46402216815
2881,142875.4452792821
2882,178074.57062135162
2883,205506.52040646705
2884,211510.6777890533
2885,191045.01160964317
2886,225451.83040079626
2887,90902.99780456268
2888,145007.02877187871
2889,56916.29284405607
2890,78592.04318891405
2891,132152.33951532238
2892,47003.477919118726
2893,84244.50512413199
2894,59431.62657094035
2895,338368.0908626303
2896,288694.83292704466
2897,217688.42943184378
2898,146717.62952715138
2899,213985.57814186675
2900,163865.5413992896
2901,197733.45768776408
2902,176196.365791575
2903,315813.62354421115
2904,335780.6062201299
2905,80921.1430179474
2906,197907.98747782205
2907,108879.29420963919
2908,128531.84664819912
2909,152618.81387531917
2910,77748.99038463294
2911,81274.90403395277
2912,148213.09178262128
2913,77740.08630596621
2914,78434.03929351596
2915,85777.73620269257
2916,80258.96689166452
2917,172072.7110032224
2918,117340.42620682949
2919,219430.40587849484
